seq,timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,pressure,altitude,fsm_state,fsm_state_str
3609,135471,23,-64,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3610,135508,21,-64,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3611,135544,22,-64,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3612,135580,22,-66,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3613,135616,22,-66,-958,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3614,135653,22,-64,-963,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3615,135690,21,-64,-958,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3616,135726,22,-66,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
3617,135762,22,-65,-962,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
3618,135799,22,-65,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
3619,135836,23,-62,-963,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
3620,135872,23,-63,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
3621,135909,22,-64,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
3622,135945,22,-64,-959,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3623,135981,22,-64,-959,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3624,136017,22,-64,-963,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3625,136053,22,-64,-963,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3626,136090,22,-66,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3627,136127,22,-65,-963,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3628,136163,23,-65,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3629,136200,23,-65,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3630,136237,22,-67,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3631,136273,21,-66,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3632,136309,22,-64,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3633,136345,22,-66,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
3634,136382,23,-66,-963,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3635,136418,22,-65,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3636,136455,22,-66,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3637,136491,21,-67,-958,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3638,136528,22,-67,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3639,136565,22,-65,-958,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3640,136602,23,-67,-959,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3641,136638,22,-65,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3642,136674,22,-61,-958,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3643,136711,23,-65,-958,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3644,136747,23,-66,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3645,136784,24,-64,-959,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3646,136820,24,-63,-958,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3647,136857,20,-68,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3648,136893,23,-66,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3649,136930,22,-66,-959,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3650,136966,22,-65,-962,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
3651,137003,22,-65,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
3652,137039,22,-63,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
3653,137075,22,-66,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
3654,137112,22,-65,-962,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
3655,137149,23,-66,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3656,137186,23,-66,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3657,137222,23,-66,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3658,137259,23,-64,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3659,137295,22,-63,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3660,137331,20,-64,-959,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3661,137368,23,-64,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3662,137404,22,-65,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3663,137441,22,-66,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3664,137477,22,-66,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3665,137513,22,-66,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
3666,137549,22,-68,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
3667,137586,22,-66,-959,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
3668,137622,22,-65,-958,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
3669,137658,22,-66,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
3670,137695,24,-65,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3671,137731,23,-63,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3672,137768,24,-65,-959,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3673,137805,22,-63,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3674,137841,21,-64,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3675,137878,22,-64,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3676,137914,21,-67,-959,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3677,137951,22,-66,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3678,137987,21,-63,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3679,138024,24,-65,-959,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3680,138061,21,-64,-958,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
3681,138097,22,-63,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3682,138134,23,-66,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3683,138171,22,-63,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3684,138207,22,-64,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3685,138243,23,-66,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3686,138280,23,-64,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3687,138316,22,-63,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3688,138353,22,-67,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3689,138390,21,-65,-959,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3690,138426,22,-65,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3691,138463,21,-66,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3692,138499,22,-64,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3693,138536,23,-64,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3694,138572,22,-64,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3695,138608,22,-65,-959,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3696,138645,22,-65,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3697,138682,22,-65,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3698,138718,23,-64,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3699,138755,22,-66,-959,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3700,138791,22,-65,-959,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
3701,138828,22,-66,-959,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
3702,138865,22,-63,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3703,138900,23,-65,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3704,138937,22,-63,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3705,138973,21,-64,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3706,139009,23,-65,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3707,139046,22,-65,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3708,139083,22,-66,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3709,139119,22,-65,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3710,139156,22,-65,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3711,139193,22,-65,-958,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3712,139229,22,-67,-959,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3713,139266,22,-65,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
3714,139302,22,-64,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
3715,139339,23,-64,-959,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
3716,139375,22,-65,-959,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3717,139412,22,-64,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
3718,139448,21,-63,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
3719,139485,21,-63,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3720,139521,23,-65,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3721,139557,20,-64,-959,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3722,139594,22,-65,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3723,139630,22,-64,-959,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3724,139666,23,-66,-959,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3725,139703,22,-64,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3726,139739,21,-65,-959,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3727,139776,22,-66,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3728,139812,23,-64,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3729,139849,25,-63,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
3730,139885,22,-66,-958,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3731,139921,22,-67,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3732,139958,22,-65,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3733,139994,23,-64,-959,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3734,140031,22,-65,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3735,140067,20,-63,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3736,140104,21,-66,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3737,140140,21,-65,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3738,140176,22,-63,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3739,140213,22,-65,-958,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3740,140250,22,-63,-959,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3741,140286,21,-64,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3742,140323,22,-64,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3743,140360,22,-64,-963,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3744,140396,21,-67,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3745,140433,21,-63,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3746,140469,23,-66,-962,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
3747,140505,23,-66,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
3748,140541,22,-63,-959,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
3749,140578,21,-64,-962,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
3750,140615,22,-64,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3751,140652,22,-64,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3752,140689,22,-65,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3753,140726,22,-64,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3754,140762,22,-66,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3755,140799,21,-64,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3756,140835,22,-65,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3757,140872,22,-63,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3758,140908,22,-64,-959,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3759,140945,22,-64,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3760,140981,22,-65,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3761,141018,22,-65,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
3762,141054,22,-65,-959,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
3763,141091,22,-65,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3764,141127,22,-65,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
3765,141164,22,-65,-958,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
3766,141200,23,-66,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
3767,141237,22,-65,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3768,141273,23,-63,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3769,141309,22,-64,-959,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3770,141346,23,-67,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3771,141383,22,-63,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3772,141420,22,-65,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3773,141456,23,-64,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3774,141492,22,-65,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3775,141528,22,-63,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3776,141565,23,-67,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3777,141602,24,-63,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
3778,141638,23,-64,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
3779,141675,23,-63,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
3780,141712,23,-63,-959,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
3781,141748,22,-64,-963,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
3782,141785,24,-64,-959,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
3783,141822,23,-64,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3784,141858,22,-64,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3785,141895,23,-65,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3786,141931,21,-65,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3787,141968,22,-64,-963,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3788,142004,23,-66,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3789,142041,22,-63,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3790,142078,22,-66,-959,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3791,142114,22,-64,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3792,142151,22,-66,-963,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3793,142187,22,-64,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3794,142223,22,-64,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
3795,142260,22,-66,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
3796,142297,24,-67,-959,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
3797,142333,22,-65,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3798,142370,20,-66,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
3799,142407,22,-65,-962,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
3800,142444,24,-62,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3801,142480,22,-64,-959,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3802,142516,22,-67,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3803,142552,23,-65,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3804,142589,22,-66,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3805,142625,21,-66,-959,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3806,142662,22,-65,-959,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3807,142698,23,-65,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3808,142735,24,-65,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3809,142771,22,-63,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3810,142808,22,-65,-963,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
3811,142845,22,-64,-964,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
3812,142882,22,-64,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
3813,142918,22,-64,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3814,142955,22,-67,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3815,142991,20,-64,-959,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3816,143028,24,-64,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3817,143064,23,-65,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3818,143101,22,-66,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3819,143137,22,-67,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3820,143173,22,-63,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3821,143210,22,-65,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3822,143246,22,-64,-959,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3823,143283,21,-66,-959,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3824,143320,22,-64,-958,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3825,143356,24,-66,-959,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3826,143393,22,-64,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3827,143430,22,-67,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
3828,143466,22,-68,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
3829,143502,25,-63,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
3830,143539,21,-64,-959,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
3831,143575,22,-64,-958,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
3832,143612,21,-63,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
3833,143648,22,-66,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3834,143685,23,-64,-959,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3835,143722,21,-63,-959,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3836,143759,22,-65,-963,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3837,143796,21,-66,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3838,143832,21,-65,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3839,143869,22,-67,-959,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3840,143905,22,-66,-958,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3841,143941,23,-65,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3842,143978,23,-63,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3843,144015,22,-66,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
3844,144052,21,-67,-963,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
3845,144088,22,-64,-962,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
3846,144124,21,-66,-963,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
3847,144160,22,-62,-959,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
3848,144197,22,-64,-962,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
3849,144233,21,-68,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
3850,144270,22,-63,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3851,144307,23,-66,-959,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3852,144343,22,-66,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3853,144380,22,-65,-963,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3854,144416,22,-66,-959,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3855,144453,24,-65,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3856,144489,22,-68,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3857,144525,22,-65,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3858,144562,22,-66,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3859,144599,22,-65,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3860,144635,22,-66,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
3861,144672,24,-65,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3862,144709,23,-64,-963,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3863,144745,23,-65,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
3864,144782,22,-66,-963,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
3865,144818,22,-66,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
3866,144855,24,-64,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3867,144891,22,-62,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3868,144928,23,-64,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3869,144965,22,-66,-959,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3870,145001,22,-63,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3871,145038,22,-65,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3872,145074,21,-67,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3873,145111,20,-66,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3874,145147,21,-64,-963,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3875,145183,22,-67,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3876,145220,21,-66,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
3877,145257,22,-65,-959,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
3878,145293,22,-66,-963,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
3879,145330,22,-67,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
3880,145367,25,-64,-963,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
3881,145403,22,-64,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
3882,145440,22,-64,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3883,145476,22,-64,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3884,145513,21,-64,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3885,145549,22,-65,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3886,145586,22,-66,-958,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3887,145623,23,-65,-959,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3888,145659,21,-62,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3889,145696,22,-65,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3890,145732,22,-62,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3891,145768,23,-66,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3892,145805,22,-66,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3893,145841,22,-65,-959,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
3894,145877,22,-64,-962,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
3895,145914,22,-67,-959,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
3896,145950,22,-64,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
3897,145987,22,-66,-962,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
3898,146024,23,-63,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3899,146061,22,-64,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3900,146097,20,-65,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3901,146133,23,-65,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3902,146170,22,-65,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3903,146206,22,-66,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3904,146243,22,-65,-958,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
