seq,timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,pressure,altitude,fsm_state,fsm_state_str
2296,88258,-45,421,-778,17,-3,-4,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
2297,88295,-148,458,-864,15,7,-3,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
2298,88331,-100,446,-862,10,3,-2,10125,1,3,FLIGHT_STATE_MAIN_DESCENT
2299,88367,-90,436,-824,3,3,1,10125,2,3,FLIGHT_STATE_MAIN_DESCENT
2300,88404,-134,440,-831,7,4,5,10125,2,3,FLIGHT_STATE_MAIN_DESCENT
2301,88441,-166,446,-832,6,1,2,10125,2,3,FLIGHT_STATE_MAIN_DESCENT
2302,88477,-89,395,-787,7,-7,8,10125,2,3,FLIGHT_STATE_MAIN_DESCENT
2303,88514,-105,476,-814,14,3,0,10125,2,3,FLIGHT_STATE_MAIN_DESCENT
2304,88550,-158,414,-828,13,-2,9,10125,2,3,FLIGHT_STATE_MAIN_DESCENT
2305,88586,-152,465,-805,13,-2,0,10127,1,3,FLIGHT_STATE_MAIN_DESCENT
2306,88623,-88,417,-759,16,-13,7,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
2307,88659,-94,429,-803,24,-7,-5,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
2308,88696,-68,591,-839,31,-8,-9,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
2309,88732,-79,536,-725,8,-5,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
2310,88769,-45,450,-716,10,1,2,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
2311,88805,-122,568,-764,23,6,-5,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
2312,88842,-121,550,-737,15,-4,-4,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
2313,88878,-116,516,-743,13,-3,-5,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
2314,88915,-89,484,-762,19,-4,-11,10125,1,3,FLIGHT_STATE_MAIN_DESCENT
2315,88951,-103,556,-770,24,-2,-15,10125,2,3,FLIGHT_STATE_MAIN_DESCENT
2316,88988,-103,524,-714,20,-3,-9,10125,2,3,FLIGHT_STATE_MAIN_DESCENT
2317,89024,-120,571,-822,33,-10,1,10125,2,3,FLIGHT_STATE_MAIN_DESCENT
2318,89061,-99,516,-714,15,0,-13,10126,2,3,FLIGHT_STATE_MAIN_DESCENT
2319,89098,-113,615,-684,29,0,-7,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
2320,89134,-85,897,-914,34,-15,1,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
2321,89171,-88,639,-649,28,0,0,10128,1,3,FLIGHT_STATE_MAIN_DESCENT
2322,89207,-156,645,-695,21,-2,2,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
2323,89244,-86,662,-687,34,-6,3,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
2324,89280,-95,669,-603,36,-7,5,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
2325,89317,-155,660,-725,44,-8,8,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
2326,89353,-90,654,-526,53,-24,7,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
2327,89390,6,644,-637,30,-23,9,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
2328,89426,-80,653,-553,34,-3,2,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
2329,89463,-19,818,-628,3,-3,-3,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
2330,89499,-72,699,-539,2,-4,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
2331,89536,7,835,-553,-4,-13,6,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
2332,89572,-31,698,-540,3,0,2,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
2333,89608,-121,562,-530,-14,1,5,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
2334,89645,16,866,-569,-32,-41,15,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
2335,89682,46,734,-624,-31,-18,11,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
2336,89719,-31,670,-629,-34,-27,8,10127,1,3,FLIGHT_STATE_MAIN_DESCENT
2337,89756,11,621,-701,-21,-41,8,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
2338,89793,41,648,-670,10,-40,4,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
2339,89830,180,642,-572,8,-5,-9,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
2340,89867,38,712,-587,20,-11,-3,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
2341,89903,12,730,-579,4,-22,-6,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
2342,89940,26,699,-610,-11,-38,-11,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
2343,89976,117,606,-664,-8,-42,-11,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
2344,90012,136,672,-582,-4,-35,-26,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
2345,90049,136,642,-611,-2,-17,-40,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
2346,90086,99,705,-547,-23,-22,-65,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
2347,90122,-142,791,-752,-99,-55,-63,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
2348,90158,56,753,-544,-112,-84,-83,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
2349,90195,-95,574,-793,-109,-100,-46,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
2350,90231,185,462,-768,-15,-41,-2,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
2351,90268,202,562,-615,-34,-12,-21,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
2352,90304,170,569,-814,-58,9,-30,10127,1,3,FLIGHT_STATE_MAIN_DESCENT
2353,90340,83,423,-835,-38,21,-23,10127,1,3,FLIGHT_STATE_MAIN_DESCENT
2354,90377,40,469,-775,-37,18,-28,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
2355,90413,-148,427,-494,-119,-26,-36,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
2356,90449,-6,232,-501,-274,-36,-83,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
2357,90486,759,-110,-695,-255,78,-65,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
2358,90522,-324,-98,-922,-152,201,-34,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
2359,90559,-571,-279,-935,-59,62,-30,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
2360,90595,-373,-213,-874,18,17,-20,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
2361,90632,-202,-35,-922,86,-46,-30,10125,1,3,FLIGHT_STATE_MAIN_DESCENT
2362,90669,-28,216,-893,69,-81,-33,10124,2,3,FLIGHT_STATE_MAIN_DESCENT
2363,90706,-142,206,-777,-19,-53,-14,10124,3,3,FLIGHT_STATE_MAIN_DESCENT
2364,90742,-9,-34,-1368,-70,-48,7,10124,3,3,FLIGHT_STATE_MAIN_DESCENT
2365,90779,-150,90,-740,-13,51,0,10125,3,3,FLIGHT_STATE_MAIN_DESCENT
2366,90816,-390,-218,-1012,8,20,6,10125,2,3,FLIGHT_STATE_MAIN_DESCENT
2367,90852,-124,70,-939,1,-20,17,10124,2,3,FLIGHT_STATE_MAIN_DESCENT
2368,90888,-140,42,-945,-3,-28,9,10125,2,3,FLIGHT_STATE_MAIN_DESCENT
2369,90925,67,10,-1030,-23,-59,3,10127,2,3,FLIGHT_STATE_MAIN_DESCENT
2370,90961,-155,78,-613,-129,-52,-18,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
2371,90998,228,131,-690,13,-81,-10,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
2372,91034,186,-4,-747,-13,5,-10,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
2373,91071,-95,-228,-1038,-29,57,-1,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
2374,91108,-218,-78,-900,-7,7,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
2375,91144,-97,73,-914,0,-37,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
2376,91181,46,10,-1001,16,-24,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
2377,91217,-40,-64,-985,-11,20,-1,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
2378,91254,-87,28,-935,7,23,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
2379,91290,-119,-44,-918,0,14,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
2380,91327,-101,-58,-959,3,-6,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
2381,91364,-44,-117,-956,0,-5,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
2382,91400,-40,-79,-970,-2,3,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
2383,91437,-99,-73,-958,-3,5,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
2384,91474,-67,-33,-954,1,-4,0,10127,1,3,FLIGHT_STATE_MAIN_DESCENT
2385,91510,-56,-31,-960,0,1,0,10128,1,3,FLIGHT_STATE_MAIN_DESCENT
2386,91547,-100,-68,-957,0,-2,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
2387,91584,-43,-47,-968,0,-1,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
2388,91621,-82,-62,-964,-1,1,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
2389,91658,-58,-41,-958,0,-2,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
2390,91694,-68,-45,-960,-1,2,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
2391,91731,-62,-49,-970,1,-2,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
2392,91766,-67,-49,-978,-1,1,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
2393,91803,-68,-46,-959,0,-1,0,10129,0,3,FLIGHT_STATE_MAIN_DESCENT
2394,91840,-81,-49,-957,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
2395,91876,-65,-39,-960,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
2396,91913,-69,-49,-962,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
2397,91949,-73,-52,-963,0,0,0,10126,0,3,FLIGHT_STATE_MAIN_DESCENT
2398,91987,-62,-39,-958,0,0,0,10127,1,3,FLIGHT_STATE_MAIN_DESCENT
2399,92023,-77,-55,-958,0,0,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
2400,92059,-63,-49,-962,0,0,0,10126,0,3,FLIGHT_STATE_MAIN_DESCENT
2401,92096,-73,-47,-958,0,0,0,10128,1,3,FLIGHT_STATE_MAIN_DESCENT
2402,92132,-54,-45,-963,0,0,0,10129,0,3,FLIGHT_STATE_MAIN_DESCENT
2403,92168,-69,-16,-943,1,0,0,10129,0,3,FLIGHT_STATE_MAIN_DESCENT
2404,92204,-70,-47,-958,0,0,0,10129,0,3,FLIGHT_STATE_MAIN_DESCENT
2405,92241,-69,-67,-968,-1,1,0,10129,0,3,FLIGHT_STATE_MAIN_DESCENT
2406,92277,-74,-49,-959,-1,0,0,10129,0,3,FLIGHT_STATE_MAIN_DESCENT
2407,92314,-58,-54,-971,0,0,0,10129,0,3,FLIGHT_STATE_MAIN_DESCENT
2408,92350,-79,-54,-959,0,0,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
2409,92387,-58,-44,-960,0,-1,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
2410,92423,-72,-52,-958,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
2411,92460,-60,-58,-972,0,0,0,10127,1,3,FLIGHT_STATE_MAIN_DESCENT
2412,92497,-72,-57,-964,0,0,0,10127,1,3,FLIGHT_STATE_MAIN_DESCENT
2413,92533,-70,-64,-974,0,0,0,10127,1,3,FLIGHT_STATE_MAIN_DESCENT
2414,92570,-67,-57,-971,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
2415,92606,-75,-57,-963,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
2416,92642,-65,-42,-956,0,-1,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
2417,92679,-70,-44,-952,0,0,0,10128,1,3,FLIGHT_STATE_MAIN_DESCENT
2418,92715,-67,-44,-958,0,0,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
2419,92752,-67,-54,-963,0,0,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
2420,92789,-71,-40,-956,0,0,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
2421,92825,-64,-57,-966,0,0,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
2422,92863,-72,-65,-967,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
2423,92899,-56,-38,-960,0,0,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
2424,92935,-73,-49,-957,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
2425,92972,-54,-52,-972,0,-1,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
2426,93008,-76,-58,-964,0,1,0,10126,0,3,FLIGHT_STATE_MAIN_DESCENT
2427,93045,-61,-41,-959,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
2428,93081,-70,-54,-960,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
2429,93118,-63,-57,-967,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
2430,93155,-69,-57,-964,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
2431,93192,-68,-45,-962,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
2432,93228,-68,-50,-955,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
2433,93264,-64,-56,-963,0,0,0,10128,1,3,FLIGHT_STATE_MAIN_DESCENT
2434,93301,-67,-45,-959,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
2435,93338,-60,-54,-968,0,0,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
2436,93374,-68,-72,-972,0,0,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
2437,93411,-63,-60,-967,0,0,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
2438,93447,-75,-47,-956,0,0,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
2439,93483,-56,-40,-960,0,0,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
2440,93520,-78,-60,-963,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
2441,93557,-64,-37,-958,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
2442,93593,-69,-49,-958,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
2443,93630,-71,-51,-960,0,0,0,10127,1,3,FLIGHT_STATE_MAIN_DESCENT
2444,93667,-65,-54,-962,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
2445,93703,-65,-46,-966,0,0,0,10125,1,3,FLIGHT_STATE_MAIN_DESCENT
2446,93739,-68,-48,-962,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
2447,93776,-66,-50,-963,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
2448,93812,-58,-45,-960,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
2449,93848,-71,-52,-962,0,0,0,10128,1,3,FLIGHT_STATE_MAIN_DESCENT
2450,93885,-68,-39,-958,0,0,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
2451,93921,-67,-44,-958,0,0,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
2452,93957,-62,-58,-972,0,0,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
2453,93993,-68,-56,-966,0,0,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
2454,94029,-67,-54,-964,0,0,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
2455,94066,-67,-44,-958,0,-1,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
2456,94102,-75,-46,-960,0,-2,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
2457,94139,-89,-34,-963,0,-9,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
2458,94174,-86,-55,-966,1,-24,0,10127,1,3,FLIGHT_STATE_MAIN_DESCENT
2459,94212,22,18,-960,-2,4,0,10127,1,3,FLIGHT_STATE_MAIN_DESCENT
2460,94248,-63,-42,-927,2,8,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
2461,94285,-75,-22,-956,1,-4,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
2462,94321,26,2,-914,4,-7,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
2463,94358,-72,-91,-972,-3,6,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
2464,94395,-36,-62,-930,0,-4,0,10128,1,3,FLIGHT_STATE_MAIN_DESCENT
2465,94431,-65,-74,-963,-1,2,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
2466,94468,-16,-38,-945,1,-2,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
2467,94504,-62,-69,-959,0,0,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
2468,94540,-22,-43,-947,0,0,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
2469,94577,-49,-47,-964,0,-1,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
2470,94613,-34,-60,-947,0,0,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
2471,94650,-57,-43,-975,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
2472,94687,-51,-52,-962,0,0,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
2473,94723,-43,-29,-966,1,0,0,10126,0,3,FLIGHT_STATE_MAIN_DESCENT
2474,94759,-63,-51,-971,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
2475,94796,-41,-45,-958,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
2476,94832,-51,-47,-968,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
2477,94869,-37,-72,-949,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
2478,94906,-44,-45,-963,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
2479,94942,-57,-29,-972,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
2480,94979,-47,-70,-955,0,0,0,10128,1,3,FLIGHT_STATE_MAIN_DESCENT
2481,95015,-44,-42,-964,0,-1,0,10129,0,3,FLIGHT_STATE_MAIN_DESCENT
2482,95052,-22,-98,-930,-1,0,0,10129,0,3,FLIGHT_STATE_MAIN_DESCENT
2483,95089,-17,-105,-917,-1,0,0,10129,0,3,FLIGHT_STATE_MAIN_DESCENT
2484,95125,-56,-49,-967,0,0,0,10129,0,3,FLIGHT_STATE_MAIN_DESCENT
2485,95161,-46,-63,-951,0,0,0,10129,0,3,FLIGHT_STATE_MAIN_DESCENT
2486,95198,-34,-76,-938,0,0,0,10129,0,3,FLIGHT_STATE_MAIN_DESCENT
2487,95234,-66,-16,-991,0,0,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
2488,95271,-78,-24,-987,0,0,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
2489,95308,-43,-22,-968,0,-1,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
2490,95344,-51,-79,-954,-1,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
2491,95380,-30,-99,-929,-1,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
2492,95417,-22,-102,-921,-1,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
2493,95454,-74,7,-1013,2,1,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
2494,95490,-68,6,-1000,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
2495,95526,-42,-35,-964,1,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
2496,95563,-39,-52,-957,0,0,0,10129,0,3,FLIGHT_STATE_MAIN_DESCENT
2497,95600,-62,-64,-960,-1,0,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
2498,95637,-47,-22,-976,0,0,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
2499,95674,-39,-55,-957,0,0,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
2500,95711,-55,-50,-968,0,0,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
2501,95748,-56,-40,-974,0,0,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
2502,95785,-26,-40,-954,0,-1,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
2503,95821,-60,-73,-964,0,0,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
2504,95858,-45,-48,-966,0,0,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
2505,95895,-58,-28,-975,1,-1,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
2506,95932,-58,-60,-962,-1,0,0,10126,0,3,FLIGHT_STATE_MAIN_DESCENT
2507,95968,-44,-50,-960,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
2508,96005,-63,-68,-964,0,0,0,10127,1,3,FLIGHT_STATE_MAIN_DESCENT
2509,96041,-45,-51,-960,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
2510,96078,-49,-43,-972,1,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
2511,96114,-62,-58,-968,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
2512,96150,-58,-55,-972,0,1,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
2513,96187,-42,-26,-964,0,-1,0,10128,1,3,FLIGHT_STATE_MAIN_DESCENT
2514,96223,-58,-58,-970,0,0,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
2515,96260,-48,-58,-964,0,0,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
2516,96296,-54,-25,-974,0,0,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
2517,96333,-49,-67,-953,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
2518,96370,-36,-48,-958,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
2519,96406,-48,-47,-966,0,0,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
2520,96442,-47,-56,-964,0,0,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
2521,96479,-42,-58,-954,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
2522,96516,-44,-60,-960,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
2523,96552,-50,-40,-968,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
2524,96589,-38,-46,-958,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
2525,96625,-51,-56,-963,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
2526,96662,-55,-56,-964,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
2527,96699,-44,-52,-957,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
2528,96735,-49,-61,-960,0,0,0,10127,1,3,FLIGHT_STATE_MAIN_DESCENT
2529,96771,-45,-65,-947,0,0,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
2530,96808,-47,-54,-964,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
2531,96844,-50,-52,-963,0,0,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
2532,96881,-47,-46,-967,0,0,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
2533,96918,-46,-46,-964,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
2534,96955,-50,-55,-960,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
2535,96991,-48,-48,-962,0,0,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
2536,97027,-46,-47,-964,0,0,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
2537,97064,-50,-48,-964,0,0,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
2538,97100,-44,-48,-959,0,0,0,10126,0,3,FLIGHT_STATE_MAIN_DESCENT
2539,97136,-50,-55,-962,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
2540,97173,-52,-50,-964,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
2541,97209,-45,-51,-958,0,0,0,10127,1,3,FLIGHT_STATE_MAIN_DESCENT
2542,97246,-47,-46,-964,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
2543,97282,-49,-51,-964,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
2544,97319,-45,-52,-960,0,0,0,10127,1,3,FLIGHT_STATE_MAIN_DESCENT
2545,97355,-50,-49,-964,0,0,0,10128,1,3,FLIGHT_STATE_MAIN_DESCENT
2546,97392,-52,-54,-964,0,0,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
2547,97429,-45,-54,-962,0,0,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
2548,97466,-45,-51,-964,0,0,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
2549,97502,-49,-45,-964,0,0,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
2550,97539,-50,-58,-963,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
2551,97575,-48,-51,-963,0,0,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
2552,97612,-47,-47,-964,0,0,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
2553,97649,-49,-49,-962,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
2554,97685,-48,-49,-964,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
2555,97721,-48,-50,-963,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
2556,97758,-49,-52,-962,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
2557,97794,-49,-49,-963,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
2558,97831,-47,-49,-962,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
2559,97868,-47,-50,-964,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
2560,97905,-49,-50,-962,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
2561,97941,-47,-50,-963,0,0,0,10128,1,3,FLIGHT_STATE_MAIN_DESCENT
2562,97978,-48,-51,-964,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
2563,98014,-48,-49,-963,0,0,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
2564,98050,-48,-50,-960,0,0,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
2565,98087,-48,-50,-963,0,0,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
2566,98123,-49,-51,-963,0,0,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
2567,98160,-46,-54,-963,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
2568,98196,-48,-47,-964,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
2569,98233,-47,-48,-962,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
2570,98269,-48,-51,-960,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
2571,98306,-48,-51,-963,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
2572,98342,-48,-50,-962,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
