seq,timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,pressure,altitude,fsm_state,fsm_state_str
1005,41504,51,288,-892,-25,0,29,1014,21,3,FLIGHT_STATE_MAIN_DESCENT
1006,41541,60,245,-893,-34,4,27,1014,21,3,FLIGHT_STATE_MAIN_DESCENT
1007,41578,74,226,-942,-24,15,25,1014,21,3,FLIGHT_STATE_MAIN_DESCENT
1008,41615,63,194,-910,-7,24,24,1014,21,3,FLIGHT_STATE_MAIN_DESCENT
1009,41652,37,199,-877,15,32,23,1014,21,3,FLIGHT_STATE_MAIN_DESCENT
1010,41689,10,247,-912,24,32,23,1014,21,3,FLIGHT_STATE_MAIN_DESCENT
1011,41726,-3,276,-918,22,21,25,1013,24,3,FLIGHT_STATE_MAIN_DESCENT
1012,41762,-4,298,-927,5,2,28,1013,26,3,FLIGHT_STATE_MAIN_DESCENT
1013,41800,11,291,-922,-9,-9,30,1013,27,3,FLIGHT_STATE_MAIN_DESCENT
1014,41837,45,252,-902,-21,-15,31,1013,26,3,FLIGHT_STATE_MAIN_DESCENT
1015,41874,70,227,-906,-19,-10,30,1013,26,3,FLIGHT_STATE_MAIN_DESCENT
1016,41911,97,228,-954,-5,4,27,1013,26,3,FLIGHT_STATE_MAIN_DESCENT
1017,41948,91,224,-931,12,24,24,1013,26,3,FLIGHT_STATE_MAIN_DESCENT
1018,41984,68,243,-910,20,34,21,1013,26,3,FLIGHT_STATE_MAIN_DESCENT
1019,42022,43,282,-943,17,39,20,1013,25,3,FLIGHT_STATE_MAIN_DESCENT
1020,42059,16,292,-914,6,34,20,1014,23,3,FLIGHT_STATE_MAIN_DESCENT
1021,42096,4,285,-895,-11,21,22,1014,21,3,FLIGHT_STATE_MAIN_DESCENT
1022,42133,0,272,-925,-23,5,24,1014,21,3,FLIGHT_STATE_MAIN_DESCENT
1023,42170,9,233,-914,-23,-3,25,1014,21,3,FLIGHT_STATE_MAIN_DESCENT
1024,42207,27,197,-889,-10,-7,25,1014,21,3,FLIGHT_STATE_MAIN_DESCENT
1025,42244,43,196,-918,6,-6,24,1014,21,3,FLIGHT_STATE_MAIN_DESCENT
1026,42281,52,214,-893,26,-1,23,1014,21,3,FLIGHT_STATE_MAIN_DESCENT
1027,42318,48,242,-872,34,3,22,1014,21,3,FLIGHT_STATE_MAIN_DESCENT
1028,42354,49,293,-918,27,4,21,1014,20,3,FLIGHT_STATE_MAIN_DESCENT
1029,42391,45,297,-885,6,3,19,1014,21,3,FLIGHT_STATE_MAIN_DESCENT
1030,42429,47,272,-843,-9,2,18,1013,24,3,FLIGHT_STATE_MAIN_DESCENT
1031,42466,52,270,-895,-24,4,16,1013,26,3,FLIGHT_STATE_MAIN_DESCENT
1032,42503,52,236,-920,-26,8,14,1013,27,3,FLIGHT_STATE_MAIN_DESCENT
1033,42541,45,198,-872,-18,12,13,1013,26,3,FLIGHT_STATE_MAIN_DESCENT
1034,42578,36,201,-927,0,16,11,1013,26,3,FLIGHT_STATE_MAIN_DESCENT
1035,42615,22,218,-945,18,14,11,1013,26,3,FLIGHT_STATE_MAIN_DESCENT
1036,42652,4,226,-874,25,9,11,1013,27,3,FLIGHT_STATE_MAIN_DESCENT
1037,42688,0,257,-891,22,-2,12,1013,26,3,FLIGHT_STATE_MAIN_DESCENT
1038,42725,10,281,-930,13,-12,13,1013,26,3,FLIGHT_STATE_MAIN_DESCENT
1039,42762,29,271,-893,0,-22,14,1013,25,3,FLIGHT_STATE_MAIN_DESCENT
1040,42799,55,254,-901,-6,-21,12,1014,22,3,FLIGHT_STATE_MAIN_DESCENT
1041,42837,81,253,-955,-4,-14,10,1014,21,3,FLIGHT_STATE_MAIN_DESCENT
1042,42873,87,228,-904,5,1,5,1014,21,3,FLIGHT_STATE_MAIN_DESCENT
1043,42910,82,228,-901,13,13,2,1014,21,3,FLIGHT_STATE_MAIN_DESCENT
1044,42948,67,274,-989,19,25,0,1014,21,3,FLIGHT_STATE_MAIN_DESCENT
1045,42984,36,286,-971,15,26,-2,1014,21,3,FLIGHT_STATE_MAIN_DESCENT
1046,43022,9,281,-920,6,19,-2,1014,21,3,FLIGHT_STATE_MAIN_DESCENT
1047,43058,0,293,-972,-7,4,-1,1014,21,3,FLIGHT_STATE_MAIN_DESCENT
1048,43096,7,265,-960,-15,-7,0,1014,21,3,FLIGHT_STATE_MAIN_DESCENT
1049,43133,19,222,-893,-12,-17,0,1014,20,3,FLIGHT_STATE_MAIN_DESCENT
1050,43169,44,227,-953,0,-19,-2,1013,23,3,FLIGHT_STATE_MAIN_DESCENT
1051,43206,57,235,-963,11,-16,-4,1013,26,3,FLIGHT_STATE_MAIN_DESCENT
1052,43242,57,232,-877,20,-9,-8,1013,27,3,FLIGHT_STATE_MAIN_DESCENT
1053,43279,61,262,-904,20,-4,-10,1013,26,3,FLIGHT_STATE_MAIN_DESCENT
1054,43316,50,293,-910,13,0,-13,1013,26,3,FLIGHT_STATE_MAIN_DESCENT
1055,43353,40,284,-856,2,0,-16,1013,26,3,FLIGHT_STATE_MAIN_DESCENT
1056,43390,30,283,-872,-12,-2,-19,1013,26,3,FLIGHT_STATE_MAIN_DESCENT
1057,43428,35,280,-922,-24,-8,-21,1013,26,3,FLIGHT_STATE_MAIN_DESCENT
1058,43465,33,233,-882,-24,-9,-23,1013,25,3,FLIGHT_STATE_MAIN_DESCENT
1059,43502,37,224,-908,-17,-10,-26,1014,22,3,FLIGHT_STATE_MAIN_DESCENT
1060,43539,45,215,-914,-4,-8,-28,1014,20,3,FLIGHT_STATE_MAIN_DESCENT
1061,43576,40,211,-884,5,-6,-30,1014,20,3,FLIGHT_STATE_MAIN_DESCENT
1062,43613,36,247,-921,13,-5,-32,1014,20,3,FLIGHT_STATE_MAIN_DESCENT
1063,43650,34,276,-943,12,-7,-33,1014,20,3,FLIGHT_STATE_MAIN_DESCENT
1064,43687,33,279,-910,2,-12,-35,1014,20,3,FLIGHT_STATE_MAIN_DESCENT
1065,43724,43,317,-1010,-11,-16,-36,1014,20,3,FLIGHT_STATE_MAIN_DESCENT
1066,43761,48,282,-978,-20,-18,-37,1014,20,3,FLIGHT_STATE_MAIN_DESCENT
1067,43798,47,221,-830,-23,-16,-38,1014,20,3,FLIGHT_STATE_MAIN_DESCENT
1068,43835,60,239,-945,-18,-10,-39,1014,20,3,FLIGHT_STATE_MAIN_DESCENT
1069,43872,57,252,-1012,-6,-3,-41,1013,22,3,FLIGHT_STATE_MAIN_DESCENT
1070,43909,31,218,-843,4,0,-41,1013,24,3,FLIGHT_STATE_MAIN_DESCENT
1071,43946,20,248,-889,6,-3,-41,1013,26,3,FLIGHT_STATE_MAIN_DESCENT
1072,43983,14,294,-993,0,-12,-39,1013,25,3,FLIGHT_STATE_MAIN_DESCENT
1073,44020,15,251,-857,-9,-20,-38,1013,25,3,FLIGHT_STATE_MAIN_DESCENT
1074,44056,27,250,-874,-17,-27,-37,1013,26,3,FLIGHT_STATE_MAIN_DESCENT
1075,44094,51,270,-1000,-20,-28,-37,1013,26,3,FLIGHT_STATE_MAIN_DESCENT
1076,44131,60,205,-843,-15,-23,-38,1013,25,3,FLIGHT_STATE_MAIN_DESCENT
1077,44168,68,211,-859,-4,-13,-39,1013,25,3,FLIGHT_STATE_MAIN_DESCENT
1078,44205,62,267,-992,1,-6,-41,1014,23,3,FLIGHT_STATE_MAIN_DESCENT
1079,44242,45,243,-871,1,-2,-42,1014,21,3,FLIGHT_STATE_MAIN_DESCENT
1080,44279,32,249,-851,-6,-4,-42,1014,20,3,FLIGHT_STATE_MAIN_DESCENT
1081,44316,33,294,-983,-14,-8,-42,1014,20,3,FLIGHT_STATE_MAIN_DESCENT
1082,44353,31,249,-907,-25,-14,-41,1014,20,3,FLIGHT_STATE_MAIN_DESCENT
1083,44390,31,213,-846,-27,-17,-41,1014,20,3,FLIGHT_STATE_MAIN_DESCENT
1084,44427,47,230,-971,-21,-17,-41,1014,20,3,FLIGHT_STATE_MAIN_DESCENT
1085,44464,50,210,-946,-7,-14,-41,1014,20,3,FLIGHT_STATE_MAIN_DESCENT
1086,44500,43,196,-849,3,-11,-41,1014,20,3,FLIGHT_STATE_MAIN_DESCENT
1087,44537,45,240,-950,12,-8,-41,1014,20,3,FLIGHT_STATE_MAIN_DESCENT
1088,44574,42,274,-968,13,-8,-41,1013,22,3,FLIGHT_STATE_MAIN_DESCENT
1089,44612,35,246,-857,6,-12,-41,1013,24,3,FLIGHT_STATE_MAIN_DESCENT
1090,44649,42,272,-929,-4,-14,-40,1013,26,3,FLIGHT_STATE_MAIN_DESCENT
1091,44686,52,277,-976,-10,-15,-40,1013,26,3,FLIGHT_STATE_MAIN_DESCENT
1092,44723,51,227,-893,-12,-12,-41,1013,25,3,FLIGHT_STATE_MAIN_DESCENT
1093,44760,62,229,-942,-6,-8,-41,1013,25,3,FLIGHT_STATE_MAIN_DESCENT
1094,44796,58,241,-985,5,-1,-42,1013,26,3,FLIGHT_STATE_MAIN_DESCENT
1095,44833,45,229,-908,16,2,-42,1013,25,3,FLIGHT_STATE_MAIN_DESCENT
1096,44870,35,255,-938,19,2,-42,1013,25,3,FLIGHT_STATE_MAIN_DESCENT
1097,44908,29,287,-989,16,-2,-40,1014,24,3,FLIGHT_STATE_MAIN_DESCENT
1098,44945,28,251,-887,9,-8,-39,1014,21,3,FLIGHT_STATE_MAIN_DESCENT
1099,44982,36,250,-900,2,-14,-38,1014,20,3,FLIGHT_STATE_MAIN_DESCENT
1100,45019,52,262,-979,0,-15,-38,1014,20,3,FLIGHT_STATE_MAIN_DESCENT
1101,45056,61,223,-897,3,-13,-38,1014,20,3,FLIGHT_STATE_MAIN_DESCENT
1102,45093,61,217,-878,11,-7,-39,1014,19,3,FLIGHT_STATE_MAIN_DESCENT
1103,45130,62,241,-935,17,-2,-40,1014,19,3,FLIGHT_STATE_MAIN_DESCENT
1104,45166,50,259,-933,20,2,-41,1014,20,3,FLIGHT_STATE_MAIN_DESCENT
1105,45203,42,260,-905,16,2,-41,1014,20,3,FLIGHT_STATE_MAIN_DESCENT
1106,45240,36,280,-935,8,0,-40,1014,20,3,FLIGHT_STATE_MAIN_DESCENT
1107,45278,34,274,-937,-2,-6,-39,1014,20,3,FLIGHT_STATE_MAIN_DESCENT
1108,45314,33,238,-880,-7,-11,-38,1013,23,3,FLIGHT_STATE_MAIN_DESCENT
1109,45351,41,225,-893,-6,-13,-38,1013,25,3,FLIGHT_STATE_MAIN_DESCENT
1110,45388,48,229,-946,-1,-14,-37,1013,25,3,FLIGHT_STATE_MAIN_DESCENT
1111,45425,46,225,-913,8,-14,-37,1013,25,3,FLIGHT_STATE_MAIN_DESCENT
1112,45461,46,239,-897,14,-12,-37,1013,25,3,FLIGHT_STATE_MAIN_DESCENT
1113,45498,44,263,-908,13,-11,-36,1013,26,3,FLIGHT_STATE_MAIN_DESCENT
1114,45535,40,268,-889,4,-12,-36,1013,26,3,FLIGHT_STATE_MAIN_DESCENT
1115,45573,39,273,-901,-9,-14,-36,1013,25,3,FLIGHT_STATE_MAIN_DESCENT
1116,45610,40,261,-920,-21,-17,-35,1014,24,3,FLIGHT_STATE_MAIN_DESCENT
1117,45646,38,227,-883,-23,-17,-35,1014,20,3,FLIGHT_STATE_MAIN_DESCENT
1118,45684,43,208,-897,-17,-15,-35,1014,19,3,FLIGHT_STATE_MAIN_DESCENT
1119,45720,45,217,-935,-4,-13,-35,1014,19,3,FLIGHT_STATE_MAIN_DESCENT
1120,45757,35,223,-920,3,-12,-35,1014,19,3,FLIGHT_STATE_MAIN_DESCENT
1121,45794,32,233,-893,9,-13,-34,1014,19,3,FLIGHT_STATE_MAIN_DESCENT
1122,45831,31,260,-918,5,-18,-33,1014,19,3,FLIGHT_STATE_MAIN_DESCENT
1123,45868,31,273,-922,-2,-23,-32,1014,19,3,FLIGHT_STATE_MAIN_DESCENT
1124,45905,40,256,-896,-13,-28,-32,1014,19,3,FLIGHT_STATE_MAIN_DESCENT
1125,45942,46,253,-920,-17,-30,-32,1014,19,3,FLIGHT_STATE_MAIN_DESCENT
1126,45979,65,243,-949,-18,-27,-33,1014,20,3,FLIGHT_STATE_MAIN_DESCENT
1127,46016,71,227,-928,-12,-20,-34,1013,23,3,FLIGHT_STATE_MAIN_DESCENT
1128,46053,68,233,-927,-6,-13,-35,1013,25,3,FLIGHT_STATE_MAIN_DESCENT
1129,46090,52,241,-943,0,-7,-35,1013,25,3,FLIGHT_STATE_MAIN_DESCENT
1130,46127,39,245,-918,2,-7,-34,1013,25,3,FLIGHT_STATE_MAIN_DESCENT
1131,46164,29,262,-947,-1,-11,-34,1013,25,3,FLIGHT_STATE_MAIN_DESCENT
1132,46201,28,263,-947,-8,-19,-32,1013,25,3,FLIGHT_STATE_MAIN_DESCENT
1133,46238,29,242,-903,-14,-24,-30,1013,25,3,FLIGHT_STATE_MAIN_DESCENT
1134,46275,44,229,-902,-17,-27,-28,1013,25,3,FLIGHT_STATE_MAIN_DESCENT
1135,46312,50,224,-930,-14,-26,-26,1013,24,3,FLIGHT_STATE_MAIN_DESCENT
1136,46349,62,222,-922,-6,-21,-24,1014,21,3,FLIGHT_STATE_MAIN_DESCENT
1137,46386,62,226,-917,2,-14,-24,1014,20,3,FLIGHT_STATE_MAIN_DESCENT
1138,46423,54,242,-943,6,-10,-24,1014,19,3,FLIGHT_STATE_MAIN_DESCENT
1139,46460,47,251,-920,6,-8,-24,1014,19,3,FLIGHT_STATE_MAIN_DESCENT
1140,46497,44,262,-920,1,-8,-24,1014,19,3,FLIGHT_STATE_MAIN_DESCENT
1141,46534,40,255,-896,-8,-11,-23,1014,19,3,FLIGHT_STATE_MAIN_DESCENT
1142,46571,45,241,-889,-15,-11,-22,1014,19,3,FLIGHT_STATE_MAIN_DESCENT
1143,46608,47,232,-910,-16,-11,-21,1014,19,3,FLIGHT_STATE_MAIN_DESCENT
1144,46645,50,221,-928,-11,-8,-21,1014,19,3,FLIGHT_STATE_MAIN_DESCENT
1145,46682,47,211,-914,-3,-6,-21,1014,20,3,FLIGHT_STATE_MAIN_DESCENT
1146,46719,38,219,-914,7,-4,-21,1013,22,3,FLIGHT_STATE_MAIN_DESCENT
1147,46756,37,235,-917,12,-4,-20,1013,25,3,FLIGHT_STATE_MAIN_DESCENT
1148,46793,37,255,-935,11,-6,-19,1013,25,3,FLIGHT_STATE_MAIN_DESCENT
1149,46830,45,262,-935,5,-11,-18,1013,25,3,FLIGHT_STATE_MAIN_DESCENT
1150,46867,52,243,-885,0,-12,-18,1013,25,3,FLIGHT_STATE_MAIN_DESCENT
1151,46904,62,250,-904,-4,-9,-17,1013,25,3,FLIGHT_STATE_MAIN_DESCENT
1152,46941,72,247,-938,-5,-3,-18,1013,25,3,FLIGHT_STATE_MAIN_DESCENT
1153,46978,75,225,-897,-3,3,-18,1013,25,3,FLIGHT_STATE_MAIN_DESCENT
1154,47014,74,238,-933,2,13,-18,1013,24,3,FLIGHT_STATE_MAIN_DESCENT
1155,47052,63,252,-964,4,18,-17,1014,22,3,FLIGHT_STATE_MAIN_DESCENT
1156,47089,52,245,-906,3,21,-16,1014,20,3,FLIGHT_STATE_MAIN_DESCENT
1157,47126,40,256,-914,0,20,-14,1014,19,3,FLIGHT_STATE_MAIN_DESCENT
1158,47163,34,268,-957,-5,17,-11,1014,20,3,FLIGHT_STATE_MAIN_DESCENT
1159,47200,29,244,-900,-11,12,-7,1014,20,3,FLIGHT_STATE_MAIN_DESCENT
1160,47237,32,230,-901,-12,8,-5,1014,19,3,FLIGHT_STATE_MAIN_DESCENT
1161,47274,38,226,-922,-8,6,-3,1014,19,3,FLIGHT_STATE_MAIN_DESCENT
1162,47311,47,218,-910,0,6,-1,1014,19,3,FLIGHT_STATE_MAIN_DESCENT
1163,47348,50,218,-889,6,7,0,1014,19,3,FLIGHT_STATE_MAIN_DESCENT
1164,47385,60,244,-924,12,10,0,1014,19,3,FLIGHT_STATE_MAIN_DESCENT
1165,47422,68,256,-929,13,14,0,1013,21,3,FLIGHT_STATE_MAIN_DESCENT
1166,47459,67,259,-909,11,21,1,1013,23,3,FLIGHT_STATE_MAIN_DESCENT
1167,47496,68,272,-929,4,28,2,1013,25,3,FLIGHT_STATE_MAIN_DESCENT
1168,47533,52,271,-913,-1,31,2,1013,25,3,FLIGHT_STATE_MAIN_DESCENT
1169,47570,44,251,-889,-9,32,4,1013,25,3,FLIGHT_STATE_MAIN_DESCENT
1170,47607,27,251,-939,-12,29,5,1013,25,3,FLIGHT_STATE_MAIN_DESCENT
1171,47644,23,254,-984,-12,22,8,1013,25,3,FLIGHT_STATE_MAIN_DESCENT
1172,47681,13,227,-952,-7,13,13,1013,25,3,FLIGHT_STATE_MAIN_DESCENT
1173,47718,17,215,-922,0,6,16,1013,25,3,FLIGHT_STATE_MAIN_DESCENT
1174,47755,22,228,-942,8,-1,19,1014,23,3,FLIGHT_STATE_MAIN_DESCENT
1175,47791,29,233,-925,13,-6,22,1014,20,3,FLIGHT_STATE_MAIN_DESCENT
1176,47829,44,247,-893,14,-10,24,1014,19,3,FLIGHT_STATE_MAIN_DESCENT
1177,47867,48,260,-912,9,-11,26,1014,19,3,FLIGHT_STATE_MAIN_DESCENT
1178,47904,54,248,-868,2,-10,27,1014,19,3,FLIGHT_STATE_MAIN_DESCENT
1179,47941,58,241,-864,-4,-7,28,1014,19,3,FLIGHT_STATE_MAIN_DESCENT
1180,47978,58,252,-938,-7,-2,28,1014,19,3,FLIGHT_STATE_MAIN_DESCENT
1181,48015,52,241,-905,-8,0,30,1014,19,3,FLIGHT_STATE_MAIN_DESCENT
1182,48052,30,233,-881,-10,2,32,1014,19,3,FLIGHT_STATE_MAIN_DESCENT
1183,48089,22,243,-942,-11,-1,34,1014,19,3,FLIGHT_STATE_MAIN_DESCENT
1184,48126,15,223,-914,-9,-10,36,1014,19,3,FLIGHT_STATE_MAIN_DESCENT
1185,48163,18,206,-871,-3,-19,38,1013,21,3,FLIGHT_STATE_MAIN_DESCENT
1186,48200,30,228,-922,1,-24,39,1013,24,3,FLIGHT_STATE_MAIN_DESCENT
1187,48237,41,238,-926,5,-28,40,1013,25,3,FLIGHT_STATE_MAIN_DESCENT
1188,48274,52,247,-893,6,-28,40,1013,25,3,FLIGHT_STATE_MAIN_DESCENT
1189,48311,66,270,-938,1,-24,39,1013,25,3,FLIGHT_STATE_MAIN_DESCENT
1190,48348,71,274,-937,-7,-17,38,1013,25,3,FLIGHT_STATE_MAIN_DESCENT
1191,48386,71,248,-885,-12,-11,37,1013,25,3,FLIGHT_STATE_MAIN_DESCENT
1192,48422,70,257,-934,-15,-3,35,1013,24,3,FLIGHT_STATE_MAIN_DESCENT
1193,48459,64,241,-924,-16,3,34,1013,24,3,FLIGHT_STATE_MAIN_DESCENT
1194,48496,48,222,-910,-12,10,33,1014,23,3,FLIGHT_STATE_MAIN_DESCENT
1195,48533,30,228,-933,-4,11,32,1014,20,3,FLIGHT_STATE_MAIN_DESCENT
1196,48570,23,230,-924,0,8,32,1014,19,3,FLIGHT_STATE_MAIN_DESCENT
1197,48608,20,227,-893,4,2,34,1014,19,3,FLIGHT_STATE_MAIN_DESCENT
1198,48644,31,243,-932,7,-2,35,1014,19,3,FLIGHT_STATE_MAIN_DESCENT
1199,48681,45,248,-932,7,-6,35,1014,19,3,FLIGHT_STATE_MAIN_DESCENT
1200,48718,60,244,-908,7,-5,35,1014,19,3,FLIGHT_STATE_MAIN_DESCENT
1201,48756,80,260,-950,7,0,34,1014,19,3,FLIGHT_STATE_MAIN_DESCENT
1202,48793,86,254,-930,6,12,32,1014,19,3,FLIGHT_STATE_MAIN_DESCENT
1203,48830,77,240,-896,7,23,30,1014,18,3,FLIGHT_STATE_MAIN_DESCENT
1204,48867,69,251,-934,8,35,28,1014,18,3,FLIGHT_STATE_MAIN_DESCENT
1205,48904,46,245,-924,10,41,26,1013,21,3,FLIGHT_STATE_MAIN_DESCENT
1206,48940,31,240,-920,11,41,26,1013,23,3,FLIGHT_STATE_MAIN_DESCENT
1207,48978,17,238,-916,12,36,27,1013,24,3,FLIGHT_STATE_MAIN_DESCENT
1208,49014,13,242,-941,13,28,28,1013,24,3,FLIGHT_STATE_MAIN_DESCENT
1209,49051,21,231,-912,15,19,30,1013,24,3,FLIGHT_STATE_MAIN_DESCENT
1210,49088,31,235,-918,19,13,31,1013,24,3,FLIGHT_STATE_MAIN_DESCENT
1211,49125,52,240,-931,23,12,31,1013,24,3,FLIGHT_STATE_MAIN_DESCENT
1212,49162,64,250,-939,29,16,31,1013,24,3,FLIGHT_STATE_MAIN_DESCENT
1213,49199,69,260,-946,31,22,30,1013,23,3,FLIGHT_STATE_MAIN_DESCENT
1214,49236,67,278,-959,31,32,28,1014,22,3,FLIGHT_STATE_MAIN_DESCENT
1215,49273,52,277,-943,25,40,26,1014,19,3,FLIGHT_STATE_MAIN_DESCENT
1216,49310,35,275,-947,19,41,26,1014,18,3,FLIGHT_STATE_MAIN_DESCENT
1217,49347,17,264,-954,12,39,26,1014,18,3,FLIGHT_STATE_MAIN_DESCENT
1218,49384,7,244,-926,9,33,28,1014,18,3,FLIGHT_STATE_MAIN_DESCENT
1219,49420,3,231,-910,9,22,30,1014,17,3,FLIGHT_STATE_MAIN_DESCENT
1220,49457,3,233,-935,14,11,32,1014,17,3,FLIGHT_STATE_MAIN_DESCENT
1221,49494,13,232,-912,18,4,34,1014,16,3,FLIGHT_STATE_MAIN_DESCENT
1222,49531,23,239,-897,21,-1,36,1014,17,3,FLIGHT_STATE_MAIN_DESCENT
1223,49568,38,259,-926,19,-4,36,1014,17,3,FLIGHT_STATE_MAIN_DESCENT
1224,49605,52,262,-879,11,-4,36,1013,21,3,FLIGHT_STATE_MAIN_DESCENT
1225,49642,58,257,-847,1,0,35,1013,23,3,FLIGHT_STATE_MAIN_DESCENT
1226,49679,70,266,-880,-6,6,34,1013,24,3,FLIGHT_STATE_MAIN_DESCENT
1227,49716,69,262,-874,-15,14,32,1013,23,3,FLIGHT_STATE_MAIN_DESCENT
1228,49753,58,245,-860,-19,20,31,1013,23,3,FLIGHT_STATE_MAIN_DESCENT
1229,49790,41,240,-885,-21,24,31,1013,23,3,FLIGHT_STATE_MAIN_DESCENT
1230,49827,23,234,-892,-20,23,31,1013,23,3,FLIGHT_STATE_MAIN_DESCENT
1231,49864,11,225,-871,-19,17,33,1013,23,3,FLIGHT_STATE_MAIN_DESCENT
1232,49901,1,222,-876,-15,7,35,1013,23,3,FLIGHT_STATE_MAIN_DESCENT
1233,49938,7,238,-907,-13,-1,37,1014,21,3,FLIGHT_STATE_MAIN_DESCENT
1234,49975,21,231,-878,-12,-10,39,1014,18,3,FLIGHT_STATE_MAIN_DESCENT
1235,50012,35,236,-871,-12,-13,40,1014,18,3,FLIGHT_STATE_MAIN_DESCENT
1236,50049,64,261,-921,-13,-9,40,1014,18,3,FLIGHT_STATE_MAIN_DESCENT
1237,50086,77,266,-917,-15,0,39,1014,18,3,FLIGHT_STATE_MAIN_DESCENT
1238,50123,83,269,-910,-18,10,37,1014,18,3,FLIGHT_STATE_MAIN_DESCENT
1239,50160,82,272,-926,-22,23,35,1014,18,3,FLIGHT_STATE_MAIN_DESCENT
1240,50197,58,272,-932,-26,33,34,1014,18,3,FLIGHT_STATE_MAIN_DESCENT
1241,50234,34,257,-913,-28,34,35,1014,18,3,FLIGHT_STATE_MAIN_DESCENT
1242,50271,15,256,-947,-28,30,37,1014,18,3,FLIGHT_STATE_MAIN_DESCENT
1243,50308,4,238,-930,-25,22,39,1014,19,3,FLIGHT_STATE_MAIN_DESCENT
1244,50345,3,228,-924,-19,12,41,1013,21,3,FLIGHT_STATE_MAIN_DESCENT
1245,50382,9,232,-953,-9,2,44,1013,23,3,FLIGHT_STATE_MAIN_DESCENT
1246,50419,28,234,-947,-1,-1,46,1013,23,3,FLIGHT_STATE_MAIN_DESCENT
1247,50456,44,234,-920,7,-1,46,1013,23,3,FLIGHT_STATE_MAIN_DESCENT
1248,50492,58,260,-939,10,2,46,1013,24,3,FLIGHT_STATE_MAIN_DESCENT
1249,50530,69,272,-926,10,10,45,1013,24,3,FLIGHT_STATE_MAIN_DESCENT
1250,50566,68,275,-905,7,21,43,1013,23,3,FLIGHT_STATE_MAIN_DESCENT
1251,50604,58,280,-904,3,28,42,1013,23,3,FLIGHT_STATE_MAIN_DESCENT
1252,50641,39,290,-946,-2,31,42,1014,22,3,FLIGHT_STATE_MAIN_DESCENT
1253,50678,24,271,-938,-5,31,42,1014,18,3,FLIGHT_STATE_MAIN_DESCENT
1254,50715,2,250,-918,-4,24,44,1014,17,3,FLIGHT_STATE_MAIN_DESCENT
1255,50752,-4,240,-938,2,11,47,1014,17,3,FLIGHT_STATE_MAIN_DESCENT
1256,50789,-3,228,-924,12,3,49,1014,17,3,FLIGHT_STATE_MAIN_DESCENT
1257,50826,6,228,-910,25,-6,52,1014,17,3,FLIGHT_STATE_MAIN_DESCENT
1258,50862,22,253,-929,32,-10,53,1014,17,3,FLIGHT_STATE_MAIN_DESCENT
1259,50899,43,281,-927,34,-12,53,1014,17,3,FLIGHT_STATE_MAIN_DESCENT
1260,50936,66,287,-895,30,-9,53,1014,17,3,FLIGHT_STATE_MAIN_DESCENT
1261,50973,79,318,-951,21,-1,51,1014,18,3,FLIGHT_STATE_MAIN_DESCENT
1262,51009,81,306,-922,8,10,48,1014,19,3,FLIGHT_STATE_MAIN_DESCENT
1263,51047,67,273,-846,3,19,46,1013,22,3,FLIGHT_STATE_MAIN_DESCENT
1264,51084,47,293,-930,0,28,44,1013,23,3,FLIGHT_STATE_MAIN_DESCENT
1265,51121,29,288,-959,-4,27,43,1013,23,3,FLIGHT_STATE_MAIN_DESCENT
1266,51158,14,235,-853,-3,22,42,1013,24,3,FLIGHT_STATE_MAIN_DESCENT
1267,51195,9,248,-906,5,15,43,1013,24,3,FLIGHT_STATE_MAIN_DESCENT
1268,51232,5,261,-943,11,7,45,1013,24,3,FLIGHT_STATE_MAIN_DESCENT
1269,51270,7,248,-870,16,-4,46,1013,24,3,FLIGHT_STATE_MAIN_DESCENT
1270,51307,28,279,-914,17,-12,47,1013,23,3,FLIGHT_STATE_MAIN_DESCENT
1271,51344,47,291,-928,15,-15,46,1014,23,3,FLIGHT_STATE_MAIN_DESCENT
1272,51381,66,268,-850,10,-13,43,1014,20,3,FLIGHT_STATE_MAIN_DESCENT
1273,51417,86,284,-888,6,-6,40,1014,18,3,FLIGHT_STATE_MAIN_DESCENT
1274,51455,97,288,-917,2,6,36,1014,18,3,FLIGHT_STATE_MAIN_DESCENT
1275,51491,83,260,-867,0,19,31,1014,18,3,FLIGHT_STATE_MAIN_DESCENT
1276,51528,60,266,-899,0,25,28,1014,18,3,FLIGHT_STATE_MAIN_DESCENT
1277,51566,37,273,-929,-1,26,26,1014,18,3,FLIGHT_STATE_MAIN_DESCENT
1278,51602,16,255,-889,-1,20,25,1014,18,3,FLIGHT_STATE_MAIN_DESCENT
1279,51639,5,252,-897,-1,8,25,1014,18,3,FLIGHT_STATE_MAIN_DESCENT
1280,51676,8,267,-959,1,-6,26,1014,18,3,FLIGHT_STATE_MAIN_DESCENT
1281,51713,25,278,-1007,4,-17,26,1014,18,3,FLIGHT_STATE_MAIN_DESCENT
1282,51750,49,273,-968,10,-26,24,1013,21,3,FLIGHT_STATE_MAIN_DESCENT
1283,51787,64,252,-875,15,-26,22,1013,24,3,FLIGHT_STATE_MAIN_DESCENT
1284,51824,88,279,-893,17,-19,17,1013,24,3,FLIGHT_STATE_MAIN_DESCENT
1285,51861,100,309,-935,11,-7,12,1013,23,3,FLIGHT_STATE_MAIN_DESCENT
